"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","114285.71","0.260","0.056","0.207","0.519","0.903","26.655"
"PING_MBULK","127713.92","0.208","0.024","0.199","0.287","0.423","5.007"
"SET","130718.95","0.208","0.056","0.199","0.295","0.487","2.911"
"GET","130208.34","0.202","0.048","0.191","0.287","0.415","1.879"
"INCR","127877.23","0.228","0.016","0.199","0.415","0.687","15.111"
"LPUSH","130718.95","0.219","0.048","0.191","0.391","0.583","12.023"
"RPOP","133333.33","0.212","0.064","0.191","0.327","0.527","9.311"
"SADD","117785.63","0.238","0.056","0.215","0.391","0.607","8.399"
"HSET","111482.72","0.254","0.056","0.215","0.479","0.815","7.823"
"ZADD","118623.96","0.234","0.048","0.215","0.335","0.543","10.007"
"MSET (10 keys)","128205.13","0.252","0.056","0.215","0.439","0.743","2.799"
