"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","122850.12","0.226","0.056","0.207","0.311","0.431","22.031"
"PING_MBULK","112485.94","0.244","0.056","0.223","0.407","0.647","4.039"
"SET","124688.28","0.215","0.048","0.207","0.303","0.447","1.415"
"GET","129032.27","0.207","0.056","0.199","0.271","0.391","1.591"
"INCR","127877.23","0.209","0.048","0.199","0.279","0.431","1.719"
"LPUSH","67069.08","0.446","0.080","0.303","0.847","3.687","25.567"
"RPOP","102986.61","0.301","0.072","0.247","0.519","0.831","4.575"
"SADD","112994.35","0.246","0.056","0.223","0.415","0.535","2.647"
"HSET","132626.00","0.201","0.072","0.199","0.263","0.367","1.543"
"ZADD","133333.33","0.217","0.064","0.199","0.367","0.479","1.591"
"MSET (10 keys)","141442.72","0.228","0.056","0.207","0.359","0.559","1.743"
