"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","55126.79","0.498","0.080","0.487","0.711","0.919","1.863"
"PING_MBULK","53619.30","0.512","0.096","0.495","0.735","0.951","2.495"
"SET","53619.30","0.512","0.120","0.495","0.743","0.967","1.807"
"GET","51948.05","0.533","0.112","0.503","0.783","1.151","12.159"
"INCR","53908.36","0.508","0.128","0.495","0.727","0.943","1.967"
"LPUSH","54704.60","0.503","0.104","0.487","0.711","0.927","3.991"
"RPOP","53447.35","0.514","0.136","0.495","0.743","0.959","3.999"
"SADD","52742.62","0.519","0.128","0.503","0.743","1.047","13.407"
"HSET","53361.79","0.516","0.080","0.503","0.735","0.959","6.591"
"ZADD","51679.59","0.534","0.104","0.503","0.743","1.055","28.511"
"MSET (10 keys)","52603.89","0.529","0.104","0.511","0.767","1.151","2.727"
