config,subject,run,test,rps,avg_ms,min_ms,p50_ms,p95_ms,p99_ms,max_ms
mixed-c50,virtual,1,PING_INLINE,53676.86,0.542,0.056,0.431,1.055,2.671,15.471
mixed-c50,virtual,1,PING_MBULK,66979.23,0.409,0.120,0.399,0.599,0.783,2.735
mixed-c50,virtual,1,SET,66401.06,0.413,0.088,0.399,0.607,0.815,1.679
mixed-c50,virtual,1,GET,66666.66,0.411,0.128,0.399,0.607,0.791,1.751
mixed-c50,virtual,1,INCR,64432.99,0.429,0.080,0.407,0.631,0.935,6.855
mixed-c50,virtual,1,LPUSH,64641.24,0.428,0.096,0.407,0.631,0.871,11.879
mixed-c50,virtual,1,RPOP,64061.50,0.433,0.088,0.407,0.647,0.991,7.431
mixed-c50,virtual,1,SADD,64892.93,0.423,0.080,0.407,0.631,0.839,9.103
mixed-c50,virtual,1,HSET,65876.16,0.418,0.072,0.399,0.623,0.855,3.583
mixed-c50,virtual,1,ZADD,64432.99,0.429,0.088,0.407,0.639,0.943,5.879
mixed-c50,virtual,1,MSET (10 keys),63775.51,0.437,0.080,0.415,0.655,1.007,4.287
mixed-c50,eventloop,1,PING_INLINE,114285.71,0.260,0.056,0.207,0.519,0.903,26.655
mixed-c50,eventloop,1,PING_MBULK,127713.92,0.208,0.024,0.199,0.287,0.423,5.007
mixed-c50,eventloop,1,SET,130718.95,0.208,0.056,0.199,0.295,0.487,2.911
mixed-c50,eventloop,1,GET,130208.34,0.202,0.048,0.191,0.287,0.415,1.879
mixed-c50,eventloop,1,INCR,127877.23,0.228,0.016,0.199,0.415,0.687,15.111
mixed-c50,eventloop,1,LPUSH,130718.95,0.219,0.048,0.191,0.391,0.583,12.023
mixed-c50,eventloop,1,RPOP,133333.33,0.212,0.064,0.191,0.327,0.527,9.311
mixed-c50,eventloop,1,SADD,117785.63,0.238,0.056,0.215,0.391,0.607,8.399
mixed-c50,eventloop,1,HSET,111482.72,0.254,0.056,0.215,0.479,0.815,7.823
mixed-c50,eventloop,1,ZADD,118623.96,0.234,0.048,0.215,0.335,0.543,10.007
mixed-c50,eventloop,1,MSET (10 keys),128205.13,0.252,0.056,0.215,0.439,0.743,2.799
mixed-c50,redis,1,PING_INLINE,119617.22,0.226,0.064,0.223,0.319,0.455,1.575
mixed-c50,redis,1,PING_MBULK,101522.84,0.261,0.048,0.223,0.511,0.935,2.303
mixed-c50,redis,1,SET,107296.14,0.248,0.064,0.223,0.447,0.815,2.199
mixed-c50,redis,1,GET,124843.95,0.217,0.048,0.207,0.311,0.455,6.927
mixed-c50,redis,1,INCR,96711.80,0.291,0.064,0.223,0.551,1.087,10.255
mixed-c50,redis,1,LPUSH,119474.31,0.232,0.040,0.215,0.343,0.527,6.879
mixed-c50,redis,1,RPOP,130208.34,0.204,0.064,0.199,0.279,0.423,6.687
mixed-c50,redis,1,SADD,126103.41,0.214,0.056,0.207,0.311,0.455,1.215
mixed-c50,redis,1,HSET,127551.02,0.210,0.056,0.199,0.295,0.415,1.359
mixed-c50,redis,1,ZADD,131406.05,0.207,0.048,0.199,0.287,0.399,7.455
mixed-c50,redis,1,MSET (10 keys),140056.03,0.238,0.056,0.215,0.375,0.543,8.327
mixed-c50,virtual,2,PING_INLINE,55126.79,0.498,0.080,0.487,0.711,0.919,1.863
mixed-c50,virtual,2,PING_MBULK,53619.30,0.512,0.096,0.495,0.735,0.951,2.495
mixed-c50,virtual,2,SET,53619.30,0.512,0.120,0.495,0.743,0.967,1.807
mixed-c50,virtual,2,GET,51948.05,0.533,0.112,0.503,0.783,1.151,12.159
mixed-c50,virtual,2,INCR,53908.36,0.508,0.128,0.495,0.727,0.943,1.967
mixed-c50,virtual,2,LPUSH,54704.60,0.503,0.104,0.487,0.711,0.927,3.991
mixed-c50,virtual,2,RPOP,53447.35,0.514,0.136,0.495,0.743,0.959,3.999
mixed-c50,virtual,2,SADD,52742.62,0.519,0.128,0.503,0.743,1.047,13.407
mixed-c50,virtual,2,HSET,53361.79,0.516,0.080,0.503,0.735,0.959,6.591
mixed-c50,virtual,2,ZADD,51679.59,0.534,0.104,0.503,0.743,1.055,28.511
mixed-c50,virtual,2,MSET (10 keys),52603.89,0.529,0.104,0.511,0.767,1.151,2.727
mixed-c50,eventloop,2,PING_INLINE,114025.09,0.236,0.080,0.223,0.327,0.511,2.527
mixed-c50,eventloop,2,PING_MBULK,117924.53,0.226,0.048,0.215,0.311,0.487,1.695
mixed-c50,eventloop,2,SET,123609.39,0.218,0.056,0.207,0.295,0.487,2.447
mixed-c50,eventloop,2,GET,123152.71,0.223,0.072,0.207,0.335,0.543,2.407
mixed-c50,eventloop,2,INCR,113895.21,0.252,0.072,0.215,0.447,0.743,3.535
mixed-c50,eventloop,2,LPUSH,98425.20,0.301,0.056,0.239,0.583,0.855,9.175
mixed-c50,eventloop,2,RPOP,114025.09,0.243,0.072,0.215,0.383,0.735,6.847
mixed-c50,eventloop,2,SADD,126582.27,0.214,0.056,0.207,0.295,0.431,2.263
mixed-c50,eventloop,2,HSET,127877.23,0.215,0.080,0.199,0.319,0.487,2.535
mixed-c50,eventloop,2,ZADD,127877.23,0.214,0.080,0.199,0.311,0.511,2.143
mixed-c50,eventloop,2,MSET (10 keys),132978.73,0.246,0.048,0.215,0.415,0.663,7.191
mixed-c50,redis,2,PING_INLINE,125470.52,0.213,0.056,0.207,0.295,0.431,1.487
mixed-c50,redis,2,PING_MBULK,126903.55,0.214,0.048,0.207,0.303,0.487,1.503
mixed-c50,redis,2,SET,131061.59,0.207,0.056,0.199,0.295,0.423,1.383
mixed-c50,redis,2,GET,131061.59,0.207,0.056,0.199,0.295,0.431,1.623
mixed-c50,redis,2,INCR,128534.70,0.213,0.056,0.207,0.319,0.463,1.519
mixed-c50,redis,2,LPUSH,134589.50,0.206,0.048,0.199,0.311,0.455,1.135
mixed-c50,redis,2,RPOP,136986.30,0.200,0.048,0.191,0.287,0.447,1.647
mixed-c50,redis,2,SADD,126262.62,0.216,0.056,0.199,0.327,0.527,1.951
mixed-c50,redis,2,HSET,94428.70,0.313,0.064,0.231,0.623,1.943,5.615
mixed-c50,redis,2,ZADD,133868.81,0.207,0.056,0.199,0.311,0.447,1.255
mixed-c50,redis,2,MSET (10 keys),143678.17,0.219,0.056,0.207,0.335,0.487,1.527
mixed-c50,virtual,3,PING_INLINE,55710.31,0.493,0.128,0.479,0.703,0.927,1.735
mixed-c50,virtual,3,PING_MBULK,53821.31,0.510,0.112,0.495,0.719,0.951,8.407
mixed-c50,virtual,3,SET,53248.14,0.517,0.072,0.503,0.743,0.975,6.479
mixed-c50,virtual,3,GET,53078.56,0.517,0.128,0.503,0.743,1.015,3.799
mixed-c50,virtual,3,INCR,54585.15,0.503,0.096,0.487,0.719,0.927,2.263
mixed-c50,virtual,3,LPUSH,53734.55,0.511,0.144,0.495,0.719,0.951,3.959
mixed-c50,virtual,3,RPOP,52110.47,0.528,0.176,0.503,0.783,1.167,6.679
